CUSTOMER_ID,PRODUCT,RENEWED,CHURN_PROBABILITY,PREDICTED_CHURN,RISK_QUARTILE,BEST_MODEL,MODEL_AUC
173521,Mindful Living,0,0.7928,1,Q4 (High Risk),Random Forest,0.832
134138,Mindful Living,0,0.7928,1,Q4 (High Risk),Random Forest,0.832
154577,Mindful Living,0,0.7927,1,Q4 (High Risk),Random Forest,0.832
117181,Mindful Living,1,0.7926,1,Q4 (High Risk),Random Forest,0.832
385163,Mindful Living,0,0.7924,1,Q4 (High Risk),Random Forest,0.832
399897,Mindful Living,0,0.7924,1,Q4 (High Risk),Random Forest,0.832
469378,Mindful Living,0,0.7924,1,Q4 (High Risk),Random Forest,0.832
19007,Mindful Living,1,0.7923,1,Q4 (High Risk),Random Forest,0.832
442030,Mindful Living,0,0.7922,1,Q4 (High Risk),Random Forest,0.832
64749,Mindful Living,0,0.7922,1,Q4 (High Risk),Random Forest,0.832
314823,Mindful Living,1,0.7922,1,Q4 (High Risk),Random Forest,0.832
314250,Mindful Living,0,0.7922,1,Q4 (High Risk),Random Forest,0.832
249568,Mindful Living,1,0.7922,1,Q4 (High Risk),Random Forest,0.832
97807,Mindful Living,0,0.7921,1,Q4 (High Risk),Random Forest,0.832
172630,Mindful Living,0,0.792,1,Q4 (High Risk),Random Forest,0.832
186366,Mindful Living,0,0.7919,1,Q4 (High Risk),Random Forest,0.832
207565,Mindful Living,0,0.7919,1,Q4 (High Risk),Random Forest,0.832
228451,Mindful Living,0,0.7918,1,Q4 (High Risk),Random Forest,0.832
26660,Mindful Living,0,0.7917,1,Q4 (High Risk),Random Forest,0.832
427732,Mindful Living,1,0.7916,1,Q4 (High Risk),Random Forest,0.832
69294,Mindful Living,0,0.7916,1,Q4 (High Risk),Random Forest,0.832
83680,Mindful Living,0,0.7916,1,Q4 (High Risk),Random Forest,0.832
453337,Mindful Living,0,0.7915,1,Q4 (High Risk),Random Forest,0.832
497302,Mindful Living,1,0.7914,1,Q4 (High Risk),Random Forest,0.832
169653,Mindful Living,0,0.7913,1,Q4 (High Risk),Random Forest,0.832
236836,Mindful Living,0,0.7912,1,Q4 (High Risk),Random Forest,0.832
384418,Mindful Living,0,0.7911,1,Q4 (High Risk),Random Forest,0.832
444617,Mindful Living,0,0.7911,1,Q4 (High Risk),Random Forest,0.832
193922,Mindful Living,0,0.7911,1,Q4 (High Risk),Random Forest,0.832
87618,Mindful Living,1,0.791,1,Q4 (High Risk),Random Forest,0.832
360369,Mindful Living,0,0.7909,1,Q4 (High Risk),Random Forest,0.832
167192,Mindful Living,0,0.7909,1,Q4 (High Risk),Random Forest,0.832
182521,Mindful Living,0,0.7909,1,Q4 (High Risk),Random Forest,0.832
286570,Mindful Living,0,0.7909,1,Q4 (High Risk),Random Forest,0.832
434626,Mindful Living,0,0.7908,1,Q4 (High Risk),Random Forest,0.832
328436,Mindful Living,0,0.7908,1,Q4 (High Risk),Random Forest,0.832
169138,Mindful Living,1,0.7908,1,Q4 (High Risk),Random Forest,0.832
314638,Mindful Living,0,0.7908,1,Q4 (High Risk),Random Forest,0.832
496419,Mindful Living,0,0.7906,1,Q4 (High Risk),Random Forest,0.832
226060,Mindful Living,1,0.7906,1,Q4 (High Risk),Random Forest,0.832
411538,Mindful Living,0,0.7906,1,Q4 (High Risk),Random Forest,0.832
229840,Mindful Living,0,0.7905,1,Q4 (High Risk),Random Forest,0.832
89788,Mindful Living,0,0.7905,1,Q4 (High Risk),Random Forest,0.832
333629,Mindful Living,0,0.7904,1,Q4 (High Risk),Random Forest,0.832
81028,Mindful Living,0,0.7904,1,Q4 (High Risk),Random Forest,0.832
232822,Mindful Living,0,0.7903,1,Q4 (High Risk),Random Forest,0.832
452999,Mindful Living,0,0.7903,1,Q4 (High Risk),Random Forest,0.832
94965,Mindful Living,0,0.7902,1,Q4 (High Risk),Random Forest,0.832
195603,Mindful Living,0,0.79,1,Q4 (High Risk),Random Forest,0.832
289384,Mindful Living,1,0.79,1,Q4 (High Risk),Random Forest,0.832
393259,Mindful Living,0,0.79,1,Q4 (High Risk),Random Forest,0.832
5025,Mindful Living,1,0.7899,1,Q4 (High Risk),Random Forest,0.832
108136,Mindful Living,0,0.7899,1,Q4 (High Risk),Random Forest,0.832
220886,Mindful Living,1,0.7899,1,Q4 (High Risk),Random Forest,0.832
327672,Mindful Living,0,0.7898,1,Q4 (High Risk),Random Forest,0.832
136614,Mindful Living,0,0.7897,1,Q4 (High Risk),Random Forest,0.832
397697,Mindful Living,0,0.7896,1,Q4 (High Risk),Random Forest,0.832
114721,Mindful Living,0,0.7896,1,Q4 (High Risk),Random Forest,0.832
495379,Mindful Living,0,0.7895,1,Q4 (High Risk),Random Forest,0.832
168017,Mindful Living,0,0.7895,1,Q4 (High Risk),Random Forest,0.832
197011,Mindful Living,0,0.7894,1,Q4 (High Risk),Random Forest,0.832
86151,Mindful Living,0,0.7894,1,Q4 (High Risk),Random Forest,0.832
445603,Mindful Living,0,0.7893,1,Q4 (High Risk),Random Forest,0.832
151287,Mindful Living,0,0.7893,1,Q4 (High Risk),Random Forest,0.832
58730,Mindful Living,0,0.789,1,Q4 (High Risk),Random Forest,0.832
362658,Mindful Living,1,0.789,1,Q4 (High Risk),Random Forest,0.832
246953,Mindful Living,0,0.7889,1,Q4 (High Risk),Random Forest,0.832
6797,Mindful Living,0,0.7889,1,Q4 (High Risk),Random Forest,0.832
213427,Mindful Living,0,0.7888,1,Q4 (High Risk),Random Forest,0.832
59084,Mindful Living,1,0.7887,1,Q4 (High Risk),Random Forest,0.832
70584,Mindful Living,0,0.7887,1,Q4 (High Risk),Random Forest,0.832
234434,Mindful Living,0,0.7887,1,Q4 (High Risk),Random Forest,0.832
413027,Mindful Living,1,0.7886,1,Q4 (High Risk),Random Forest,0.832
41957,Mindful Living,1,0.7885,1,Q4 (High Risk),Random Forest,0.832
422041,Mindful Living,0,0.7885,1,Q4 (High Risk),Random Forest,0.832
123531,Mindful Living,0,0.7884,1,Q4 (High Risk),Random Forest,0.832
401218,Mindful Living,0,0.7884,1,Q4 (High Risk),Random Forest,0.832
193394,Mindful Living,1,0.7884,1,Q4 (High Risk),Random Forest,0.832
147858,Mindful Living,0,0.7882,1,Q4 (High Risk),Random Forest,0.832
192393,Mindful Living,1,0.7881,1,Q4 (High Risk),Random Forest,0.832
206572,Mindful Living,0,0.7881,1,Q4 (High Risk),Random Forest,0.832
151742,Mindful Living,0,0.7881,1,Q4 (High Risk),Random Forest,0.832
76187,Mindful Living,1,0.788,1,Q4 (High Risk),Random Forest,0.832
83323,Mindful Living,1,0.788,1,Q4 (High Risk),Random Forest,0.832
440732,Mindful Living,0,0.788,1,Q4 (High Risk),Random Forest,0.832
80718,Mindful Living,0,0.788,1,Q4 (High Risk),Random Forest,0.832
234994,Mindful Living,1,0.7879,1,Q4 (High Risk),Random Forest,0.832
112711,Mindful Living,0,0.7879,1,Q4 (High Risk),Random Forest,0.832
323920,Mindful Living,0,0.7878,1,Q4 (High Risk),Random Forest,0.832
180179,Mindful Living,0,0.7878,1,Q4 (High Risk),Random Forest,0.832
415067,Mindful Living,0,0.7877,1,Q4 (High Risk),Random Forest,0.832
452269,Mindful Living,0,0.7877,1,Q4 (High Risk),Random Forest,0.832
431788,Mindful Living,0,0.7875,1,Q4 (High Risk),Random Forest,0.832
97894,Mindful Living,0,0.7875,1,Q4 (High Risk),Random Forest,0.832
79248,Mindful Living,0,0.7875,1,Q4 (High Risk),Random Forest,0.832
366758,Mindful Living,0,0.7875,1,Q4 (High Risk),Random Forest,0.832
147823,Mindful Living,1,0.7874,1,Q4 (High Risk),Random Forest,0.832
296037,Mindful Living,1,0.7874,1,Q4 (High Risk),Random Forest,0.832
349910,Mindful Living,0,0.7873,1,Q4 (High Risk),Random Forest,0.832
173777,Mindful Living,1,0.7873,1,Q4 (High Risk),Random Forest,0.832
198113,Mindful Living,0,0.7873,1,Q4 (High Risk),Random Forest,0.832
242827,Mindful Living,0,0.7873,1,Q4 (High Risk),Random Forest,0.832
14127,Mindful Living,0,0.7872,1,Q4 (High Risk),Random Forest,0.832
288492,Mindful Living,0,0.7871,1,Q4 (High Risk),Random Forest,0.832
486445,Mindful Living,0,0.7871,1,Q4 (High Risk),Random Forest,0.832
408289,Mindful Living,0,0.787,1,Q4 (High Risk),Random Forest,0.832
357552,Mindful Living,0,0.7869,1,Q4 (High Risk),Random Forest,0.832
307944,Mindful Living,0,0.7869,1,Q4 (High Risk),Random Forest,0.832
480087,Mindful Living,0,0.7868,1,Q4 (High Risk),Random Forest,0.832
8722,Mindful Living,0,0.7866,1,Q4 (High Risk),Random Forest,0.832
233190,Mindful Living,0,0.7866,1,Q4 (High Risk),Random Forest,0.832
421625,Mindful Living,0,0.7865,1,Q4 (High Risk),Random Forest,0.832
465907,Mindful Living,0,0.7865,1,Q4 (High Risk),Random Forest,0.832
216806,Mindful Living,1,0.7865,1,Q4 (High Risk),Random Forest,0.832
252640,Mindful Living,0,0.7864,1,Q4 (High Risk),Random Forest,0.832
117860,Mindful Living,0,0.7864,1,Q4 (High Risk),Random Forest,0.832
221160,Mindful Living,0,0.7864,1,Q4 (High Risk),Random Forest,0.832
270408,Mindful Living,0,0.7864,1,Q4 (High Risk),Random Forest,0.832
52504,Mindful Living,0,0.7863,1,Q4 (High Risk),Random Forest,0.832
245140,Mindful Living,1,0.7862,1,Q4 (High Risk),Random Forest,0.832
227145,Mindful Living,0,0.7862,1,Q4 (High Risk),Random Forest,0.832
486201,Mindful Living,1,0.786,1,Q4 (High Risk),Random Forest,0.832
297129,Mindful Living,1,0.786,1,Q4 (High Risk),Random Forest,0.832
280052,Mindful Living,0,0.786,1,Q4 (High Risk),Random Forest,0.832
63170,Mindful Living,0,0.7859,1,Q4 (High Risk),Random Forest,0.832
8205,Mindful Living,0,0.7859,1,Q4 (High Risk),Random Forest,0.832
364330,Mindful Living,0,0.7858,1,Q4 (High Risk),Random Forest,0.832
73457,Mindful Living,0,0.7858,1,Q4 (High Risk),Random Forest,0.832
189627,Mindful Living,0,0.7856,1,Q4 (High Risk),Random Forest,0.832
232235,Mindful Living,0,0.7856,1,Q4 (High Risk),Random Forest,0.832
322045,Mindful Living,1,0.7855,1,Q4 (High Risk),Random Forest,0.832
323938,Mindful Living,0,0.7855,1,Q4 (High Risk),Random Forest,0.832
173104,Mindful Living,0,0.7854,1,Q4 (High Risk),Random Forest,0.832
384121,Mindful Living,0,0.7854,1,Q4 (High Risk),Random Forest,0.832
260291,Mindful Living,0,0.7853,1,Q4 (High Risk),Random Forest,0.832
356066,Mindful Living,0,0.7853,1,Q4 (High Risk),Random Forest,0.832
341459,Mindful Living,0,0.7853,1,Q4 (High Risk),Random Forest,0.832
271445,Mindful Living,0,0.7851,1,Q4 (High Risk),Random Forest,0.832
214153,Mindful Living,1,0.7851,1,Q4 (High Risk),Random Forest,0.832
457635,Mindful Living,0,0.785,1,Q4 (High Risk),Random Forest,0.832
155915,Mindful Living,0,0.785,1,Q4 (High Risk),Random Forest,0.832
53048,Mindful Living,0,0.785,1,Q4 (High Risk),Random Forest,0.832
205023,Mindful Living,0,0.785,1,Q4 (High Risk),Random Forest,0.832
20542,Mindful Living,0,0.7849,1,Q4 (High Risk),Random Forest,0.832
474451,Mindful Living,0,0.7849,1,Q4 (High Risk),Random Forest,0.832
241675,Mindful Living,0,0.7848,1,Q4 (High Risk),Random Forest,0.832
429238,Mindful Living,0,0.7848,1,Q4 (High Risk),Random Forest,0.832
161673,Mindful Living,0,0.7847,1,Q4 (High Risk),Random Forest,0.832
377243,Mindful Living,0,0.7847,1,Q4 (High Risk),Random Forest,0.832
142451,Mindful Living,0,0.7846,1,Q4 (High Risk),Random Forest,0.832
108732,Mindful Living,0,0.7845,1,Q4 (High Risk),Random Forest,0.832
398523,Mindful Living,1,0.7844,1,Q4 (High Risk),Random Forest,0.832
464286,Mindful Living,0,0.7844,1,Q4 (High Risk),Random Forest,0.832
35745,Mindful Living,0,0.7843,1,Q4 (High Risk),Random Forest,0.832
89532,Mindful Living,0,0.7843,1,Q4 (High Risk),Random Forest,0.832
158992,Mindful Living,1,0.7843,1,Q4 (High Risk),Random Forest,0.832
410963,Mindful Living,0,0.7843,1,Q4 (High Risk),Random Forest,0.832
89855,Mindful Living,1,0.7842,1,Q4 (High Risk),Random Forest,0.832
63142,Mindful Living,0,0.7841,1,Q4 (High Risk),Random Forest,0.832
121771,Mindful Living,1,0.7841,1,Q4 (High Risk),Random Forest,0.832
294131,Mindful Living,1,0.784,1,Q4 (High Risk),Random Forest,0.832
271268,Mindful Living,1,0.784,1,Q4 (High Risk),Random Forest,0.832
460889,Mindful Living,1,0.7839,1,Q4 (High Risk),Random Forest,0.832
92736,Mindful Living,0,0.7839,1,Q4 (High Risk),Random Forest,0.832
204340,Mindful Living,0,0.7839,1,Q4 (High Risk),Random Forest,0.832
94374,Mindful Living,1,0.7838,1,Q4 (High Risk),Random Forest,0.832
22639,Mindful Living,0,0.7837,1,Q4 (High Risk),Random Forest,0.832
213298,Mindful Living,0,0.7837,1,Q4 (High Risk),Random Forest,0.832
425720,Mindful Living,1,0.7836,1,Q4 (High Risk),Random Forest,0.832
113303,Mindful Living,0,0.7836,1,Q4 (High Risk),Random Forest,0.832
112948,Mindful Living,0,0.7836,1,Q4 (High Risk),Random Forest,0.832
432371,Mindful Living,0,0.7835,1,Q4 (High Risk),Random Forest,0.832
267032,Mindful Living,1,0.7835,1,Q4 (High Risk),Random Forest,0.832
368270,Mindful Living,1,0.7834,1,Q4 (High Risk),Random Forest,0.832
158421,Mindful Living,0,0.7833,1,Q4 (High Risk),Random Forest,0.832
9169,Mindful Living,0,0.7832,1,Q4 (High Risk),Random Forest,0.832
353298,Mindful Living,0,0.7832,1,Q4 (High Risk),Random Forest,0.832
401252,Mindful Living,0,0.7832,1,Q4 (High Risk),Random Forest,0.832
388415,Mindful Living,1,0.7832,1,Q4 (High Risk),Random Forest,0.832
336610,Mindful Living,0,0.783,1,Q4 (High Risk),Random Forest,0.832
318214,Mindful Living,0,0.783,1,Q4 (High Risk),Random Forest,0.832
9846,Mindful Living,0,0.783,1,Q4 (High Risk),Random Forest,0.832
52349,Mindful Living,1,0.7829,1,Q4 (High Risk),Random Forest,0.832
162271,Mindful Living,0,0.7828,1,Q4 (High Risk),Random Forest,0.832
453810,Mindful Living,1,0.7827,1,Q4 (High Risk),Random Forest,0.832
281335,Mindful Living,1,0.7827,1,Q4 (High Risk),Random Forest,0.832
32850,Mindful Living,0,0.7823,1,Q4 (High Risk),Random Forest,0.832
111091,Mindful Living,0,0.7822,1,Q4 (High Risk),Random Forest,0.832
269619,Mindful Living,0,0.7821,1,Q4 (High Risk),Random Forest,0.832
150779,Mindful Living,0,0.7821,1,Q4 (High Risk),Random Forest,0.832
406253,Mindful Living,0,0.782,1,Q4 (High Risk),Random Forest,0.832
211189,Mindful Living,0,0.782,1,Q4 (High Risk),Random Forest,0.832
254453,Mindful Living,0,0.782,1,Q4 (High Risk),Random Forest,0.832
274243,Mindful Living,0,0.7819,1,Q4 (High Risk),Random Forest,0.832
67912,Mindful Living,0,0.7819,1,Q4 (High Risk),Random Forest,0.832
246365,Mindful Living,0,0.7818,1,Q4 (High Risk),Random Forest,0.832
32640,Mindful Living,0,0.7818,1,Q4 (High Risk),Random Forest,0.832
114823,Mindful Living,0,0.7818,1,Q4 (High Risk),Random Forest,0.832
383825,Mindful Living,0,0.7818,1,Q4 (High Risk),Random Forest,0.832
142159,Mindful Living,0,0.7818,1,Q4 (High Risk),Random Forest,0.832
353749,Mindful Living,0,0.7814,1,Q4 (High Risk),Random Forest,0.832
168876,Mindful Living,0,0.7814,1,Q4 (High Risk),Random Forest,0.832
402237,Mindful Living,0,0.7813,1,Q4 (High Risk),Random Forest,0.832
162040,Mindful Living,0,0.7812,1,Q4 (High Risk),Random Forest,0.832
189765,Mindful Living,0,0.7811,1,Q4 (High Risk),Random Forest,0.832
291555,Mindful Living,0,0.7811,1,Q4 (High Risk),Random Forest,0.832
453404,Mindful Living,0,0.781,1,Q4 (High Risk),Random Forest,0.832
238215,Mindful Living,0,0.781,1,Q4 (High Risk),Random Forest,0.832
333816,Mindful Living,0,0.781,1,Q4 (High Risk),Random Forest,0.832
449997,Mindful Living,1,0.781,1,Q4 (High Risk),Random Forest,0.832
304464,Mindful Living,0,0.7809,1,Q4 (High Risk),Random Forest,0.832
438752,Mindful Living,1,0.7809,1,Q4 (High Risk),Random Forest,0.832
441711,Mindful Living,1,0.7808,1,Q4 (High Risk),Random Forest,0.832
438151,Mindful Living,0,0.7808,1,Q4 (High Risk),Random Forest,0.832
478018,Mindful Living,0,0.7808,1,Q4 (High Risk),Random Forest,0.832
253889,Mindful Living,0,0.7807,1,Q4 (High Risk),Random Forest,0.832
405159,Mindful Living,0,0.7807,1,Q4 (High Risk),Random Forest,0.832
218186,Mindful Living,0,0.7806,1,Q4 (High Risk),Random Forest,0.832
191501,Mindful Living,1,0.7805,1,Q4 (High Risk),Random Forest,0.832
128898,Mindful Living,0,0.7804,1,Q4 (High Risk),Random Forest,0.832
134871,Mindful Living,0,0.7804,1,Q4 (High Risk),Random Forest,0.832
127983,Mindful Living,0,0.7803,1,Q4 (High Risk),Random Forest,0.832
86194,Mindful Living,0,0.7803,1,Q4 (High Risk),Random Forest,0.832
41068,Mindful Living,0,0.7803,1,Q4 (High Risk),Random Forest,0.832
319856,Mindful Living,0,0.7803,1,Q4 (High Risk),Random Forest,0.832
350505,Mindful Living,0,0.7803,1,Q4 (High Risk),Random Forest,0.832
337374,Mindful Living,0,0.7802,1,Q4 (High Risk),Random Forest,0.832
407492,Mindful Living,0,0.7802,1,Q4 (High Risk),Random Forest,0.832
238732,Mindful Living,0,0.7801,1,Q4 (High Risk),Random Forest,0.832
184987,Mindful Living,0,0.78,1,Q4 (High Risk),Random Forest,0.832
333239,Mindful Living,0,0.78,1,Q4 (High Risk),Random Forest,0.832
478435,Mindful Living,1,0.7799,1,Q4 (High Risk),Random Forest,0.832
445263,Mindful Living,1,0.7798,1,Q4 (High Risk),Random Forest,0.832
456178,Mindful Living,0,0.7798,1,Q4 (High Risk),Random Forest,0.832
88121,Mindful Living,1,0.7797,1,Q4 (High Risk),Random Forest,0.832
90345,Mindful Living,0,0.7796,1,Q4 (High Risk),Random Forest,0.832
264059,Mindful Living,0,0.7796,1,Q4 (High Risk),Random Forest,0.832
18099,Mindful Living,0,0.7795,1,Q4 (High Risk),Random Forest,0.832
101392,Mindful Living,0,0.7794,1,Q4 (High Risk),Random Forest,0.832
241033,Mindful Living,0,0.7794,1,Q4 (High Risk),Random Forest,0.832
458979,Mindful Living,0,0.7793,1,Q4 (High Risk),Random Forest,0.832
195003,Mindful Living,0,0.7793,1,Q4 (High Risk),Random Forest,0.832
269883,Mindful Living,1,0.7792,1,Q4 (High Risk),Random Forest,0.832
125156,Mindful Living,1,0.7792,1,Q4 (High Risk),Random Forest,0.832
116842,Mindful Living,1,0.7791,1,Q4 (High Risk),Random Forest,0.832
405316,Mindful Living,1,0.779,1,Q4 (High Risk),Random Forest,0.832
166588,Mindful Living,0,0.779,1,Q4 (High Risk),Random Forest,0.832
80956,Mindful Living,0,0.779,1,Q4 (High Risk),Random Forest,0.832
304235,Mindful Living,1,0.7789,1,Q4 (High Risk),Random Forest,0.832
387111,Mindful Living,0,0.7788,1,Q4 (High Risk),Random Forest,0.832
187089,Mindful Living,0,0.7788,1,Q4 (High Risk),Random Forest,0.832
134589,Mindful Living,0,0.7787,1,Q4 (High Risk),Random Forest,0.832
119544,Mindful Living,0,0.7787,1,Q4 (High Risk),Random Forest,0.832
335509,Mindful Living,0,0.7786,1,Q4 (High Risk),Random Forest,0.832
130535,Mindful Living,1,0.7785,1,Q4 (High Risk),Random Forest,0.832
212602,Mindful Living,0,0.7785,1,Q4 (High Risk),Random Forest,0.832
89125,Mindful Living,0,0.7784,1,Q4 (High Risk),Random Forest,0.832
224574,Mindful Living,0,0.7784,1,Q4 (High Risk),Random Forest,0.832
126688,Mindful Living,0,0.7784,1,Q4 (High Risk),Random Forest,0.832
273798,Mindful Living,0,0.7784,1,Q4 (High Risk),Random Forest,0.832
266835,Mindful Living,0,0.7784,1,Q4 (High Risk),Random Forest,0.832
458067,Mindful Living,0,0.7783,1,Q4 (High Risk),Random Forest,0.832
236700,Mindful Living,1,0.7783,1,Q4 (High Risk),Random Forest,0.832
205833,Mindful Living,0,0.7783,1,Q4 (High Risk),Random Forest,0.832
157692,Mindful Living,0,0.7783,1,Q4 (High Risk),Random Forest,0.832
44609,Mindful Living,0,0.7782,1,Q4 (High Risk),Random Forest,0.832
22359,Mindful Living,1,0.7782,1,Q4 (High Risk),Random Forest,0.832
445687,Mindful Living,0,0.7781,1,Q4 (High Risk),Random Forest,0.832
230981,Mindful Living,0,0.7781,1,Q4 (High Risk),Random Forest,0.832
348983,Mindful Living,0,0.778,1,Q4 (High Risk),Random Forest,0.832
183657,Mindful Living,0,0.7777,1,Q4 (High Risk),Random Forest,0.832
102283,Mindful Living,1,0.7777,1,Q4 (High Risk),Random Forest,0.832
29883,Mindful Living,0,0.7777,1,Q4 (High Risk),Random Forest,0.832
390552,Mindful Living,0,0.7776,1,Q4 (High Risk),Random Forest,0.832
74436,Mindful Living,0,0.7774,1,Q4 (High Risk),Random Forest,0.832
301569,Mindful Living,0,0.7774,1,Q4 (High Risk),Random Forest,0.832
346145,Mindful Living,0,0.7773,1,Q4 (High Risk),Random Forest,0.832
62844,Mindful Living,0,0.7773,1,Q4 (High Risk),Random Forest,0.832
377164,Mindful Living,0,0.7773,1,Q4 (High Risk),Random Forest,0.832
18554,Mindful Living,0,0.7773,1,Q4 (High Risk),Random Forest,0.832
234788,Mindful Living,0,0.7772,1,Q4 (High Risk),Random Forest,0.832
278625,Mindful Living,0,0.7771,1,Q4 (High Risk),Random Forest,0.832
27070,Mindful Living,1,0.7771,1,Q4 (High Risk),Random Forest,0.832
404881,Mindful Living,0,0.7771,1,Q4 (High Risk),Random Forest,0.832
423699,Mindful Living,1,0.777,1,Q4 (High Risk),Random Forest,0.832
330167,Mindful Living,1,0.777,1,Q4 (High Risk),Random Forest,0.832
155362,Mindful Living,0,0.7769,1,Q4 (High Risk),Random Forest,0.832
27710,Mindful Living,1,0.7769,1,Q4 (High Risk),Random Forest,0.832
61373,Mindful Living,0,0.7768,1,Q4 (High Risk),Random Forest,0.832
224247,Mindful Living,0,0.7768,1,Q4 (High Risk),Random Forest,0.832
36754,Mindful Living,1,0.7767,1,Q4 (High Risk),Random Forest,0.832
465928,Mindful Living,0,0.7766,1,Q4 (High Risk),Random Forest,0.832
468865,Mindful Living,1,0.7766,1,Q4 (High Risk),Random Forest,0.832
195366,Mindful Living,0,0.7766,1,Q4 (High Risk),Random Forest,0.832
482388,Mindful Living,0,0.7765,1,Q4 (High Risk),Random Forest,0.832
52050,Mindful Living,1,0.7765,1,Q4 (High Risk),Random Forest,0.832
359459,Mindful Living,0,0.7764,1,Q4 (High Risk),Random Forest,0.832
330157,Mindful Living,0,0.7764,1,Q4 (High Risk),Random Forest,0.832
96193,Mindful Living,1,0.7763,1,Q4 (High Risk),Random Forest,0.832
347677,Mindful Living,0,0.7763,1,Q4 (High Risk),Random Forest,0.832
256770,Mindful Living,0,0.7763,1,Q4 (High Risk),Random Forest,0.832
359451,Mindful Living,1,0.7762,1,Q4 (High Risk),Random Forest,0.832
463227,Mindful Living,0,0.7761,1,Q4 (High Risk),Random Forest,0.832
135379,Mindful Living,0,0.776,1,Q4 (High Risk),Random Forest,0.832
342081,Mindful Living,0,0.776,1,Q4 (High Risk),Random Forest,0.832
313129,Mindful Living,0,0.7758,1,Q4 (High Risk),Random Forest,0.832
65836,Mindful Living,1,0.7758,1,Q4 (High Risk),Random Forest,0.832
9753,Mindful Living,0,0.7757,1,Q4 (High Risk),Random Forest,0.832
177278,Mindful Living,0,0.7757,1,Q4 (High Risk),Random Forest,0.832
116075,Mindful Living,0,0.7756,1,Q4 (High Risk),Random Forest,0.832
405698,Mindful Living,0,0.7755,1,Q4 (High Risk),Random Forest,0.832
24368,Mindful Living,0,0.7754,1,Q4 (High Risk),Random Forest,0.832
397694,Mindful Living,0,0.7754,1,Q4 (High Risk),Random Forest,0.832
277282,Mindful Living,0,0.7754,1,Q4 (High Risk),Random Forest,0.832
319155,Mindful Living,1,0.7754,1,Q4 (High Risk),Random Forest,0.832
390117,Mindful Living,0,0.7753,1,Q4 (High Risk),Random Forest,0.832
155644,Mindful Living,0,0.7752,1,Q4 (High Risk),Random Forest,0.832
70013,Mindful Living,0,0.7752,1,Q4 (High Risk),Random Forest,0.832
362783,Mindful Living,1,0.7751,1,Q4 (High Risk),Random Forest,0.832
31753,Mindful Living,1,0.7751,1,Q4 (High Risk),Random Forest,0.832
2784,Mindful Living,0,0.7751,1,Q4 (High Risk),Random Forest,0.832
117149,Mindful Living,0,0.7751,1,Q4 (High Risk),Random Forest,0.832
18117,Mindful Living,1,0.7751,1,Q4 (High Risk),Random Forest,0.832
305112,Mindful Living,1,0.7751,1,Q4 (High Risk),Random Forest,0.832
378981,Mindful Living,1,0.775,1,Q4 (High Risk),Random Forest,0.832
41317,Mindful Living,1,0.775,1,Q4 (High Risk),Random Forest,0.832
120226,Mindful Living,0,0.775,1,Q4 (High Risk),Random Forest,0.832
30839,Mindful Living,0,0.775,1,Q4 (High Risk),Random Forest,0.832
428162,Mindful Living,1,0.7748,1,Q4 (High Risk),Random Forest,0.832
285560,Mindful Living,1,0.7748,1,Q4 (High Risk),Random Forest,0.832
429888,Mindful Living,0,0.7747,1,Q4 (High Risk),Random Forest,0.832
320729,Mindful Living,0,0.7747,1,Q4 (High Risk),Random Forest,0.832
229519,Mindful Living,0,0.7747,1,Q4 (High Risk),Random Forest,0.832
457540,Mindful Living,0,0.7746,1,Q4 (High Risk),Random Forest,0.832
190122,Mindful Living,1,0.7746,1,Q4 (High Risk),Random Forest,0.832
163145,Mindful Living,0,0.7746,1,Q4 (High Risk),Random Forest,0.832
494452,Mindful Living,1,0.7744,1,Q4 (High Risk),Random Forest,0.832
461361,Mindful Living,0,0.7744,1,Q4 (High Risk),Random Forest,0.832
12308,Mindful Living,0,0.7744,1,Q4 (High Risk),Random Forest,0.832
137511,Mindful Living,1,0.7743,1,Q4 (High Risk),Random Forest,0.832
462026,Mindful Living,1,0.7743,1,Q4 (High Risk),Random Forest,0.832
419428,Mindful Living,0,0.7743,1,Q4 (High Risk),Random Forest,0.832
151802,Mindful Living,1,0.7743,1,Q4 (High Risk),Random Forest,0.832
379618,Mindful Living,1,0.7742,1,Q4 (High Risk),Random Forest,0.832
200610,Mindful Living,1,0.7742,1,Q4 (High Risk),Random Forest,0.832
300096,Mindful Living,0,0.7742,1,Q4 (High Risk),Random Forest,0.832
230567,Mindful Living,0,0.7741,1,Q4 (High Risk),Random Forest,0.832
134539,Mindful Living,0,0.774,1,Q4 (High Risk),Random Forest,0.832
445341,Mindful Living,0,0.774,1,Q4 (High Risk),Random Forest,0.832
48828,Mindful Living,0,0.774,1,Q4 (High Risk),Random Forest,0.832
307628,Mindful Living,1,0.774,1,Q4 (High Risk),Random Forest,0.832
246472,Mindful Living,1,0.7739,1,Q4 (High Risk),Random Forest,0.832
200973,Mindful Living,1,0.7736,1,Q4 (High Risk),Random Forest,0.832
342197,Mindful Living,0,0.7735,1,Q4 (High Risk),Random Forest,0.832
186195,Mindful Living,1,0.7735,1,Q4 (High Risk),Random Forest,0.832
230753,Mindful Living,0,0.7734,1,Q4 (High Risk),Random Forest,0.832
251912,Mindful Living,1,0.7732,1,Q4 (High Risk),Random Forest,0.832
351096,Mindful Living,1,0.7732,1,Q4 (High Risk),Random Forest,0.832
